Sentence_ID	Token	Gold_Label	Predicted_Label
868	to	0	0
868	make	0	0
868	it	0	0
868	more	0	0
868	so	0	0
868	.	0	0

869	But	0	0
869	beware	0	0
869	of	0	0
869	what	0	0
869	?	0	0

870	Wait	0	0
870	a	0	0
870	bit	0	0
870	,	0	0
870	he	0	0
870	is	0	0
870	coming	0	0
870	to	0	0
870	the	0	0
870	window	0	0
870	once	0	0
870	more	0	0
870	.	0	0
870	''	0	0

871	Again	0	0
871	we	0	0
871	saw	0	0
871	the	0	0
871	dim	0	0
871	silhouette	0	0
871	of	0	0
871	a	0	0
871	crouching	0	0
871	man	0	0
871	and	0	0
871	the	0	0
871	whisk	0	0
871	of	0	0
871	the	0	0
871	small	0	0
871	flame	0	0
871	across	0	0
871	the	0	0
871	window	0	0
871	as	0	0
871	the	0	0
871	signals	0	0
871	were	0	0
871	renewed	0	0
871	.	0	0

872	They	0	0
872	came	0	0
872	more	0	0
872	rapidly	0	0
872	than	0	0
872	before	0	0
872	--	0	0
872	so	0	0
872	rapid	0	0
872	that	0	0
872	it	0	0
872	was	0	0
872	hard	0	0
872	to	0	0
872	follow	0	0
872	them	0	0
872	.	0	0

873	``	0	0
873	PERICOLO	0	0
873	--	0	0
873	pericolo	0	0
873	--	0	0
873	eh	0	0
873	,	0	0
873	what	0	0
873	's	0	0
873	that	0	0
873	,	0	0
873	Watson	0	0
873	?	0	0

874	`	0	0
874	Danger	0	0
874	,	0	0
874	'	0	0
874	is	0	0
874	n't	0	0
874	it	0	0
874	?	0	0

875	Yes	0	0
875	,	0	0
875	by	0	0
875	Jove	0	0
875	,	0	0
875	it	0	0
875	's	0	0
875	a	0	0
875	danger	0	0
875	signal	0	0
875	.	0	0

876	There	0	0
876	he	0	0
876	goes	0	0
876	again	0	0
876	!	0	0

877	PERI	0	0
877	.	0	0

878	Halloa	0	0
878	,	0	0
878	what	0	0
878	on	0	0
878	earth	0	0
878	--	0	0
878	''	0	0

879	The	0	0
879	light	0	0
879	had	0	0
879	suddenly	0	0
879	gone	0	0
879	out	0	0
879	,	0	0
879	the	0	0
879	glimmering	0	0
879	square	0	0
879	of	0	0
879	window	0	0
879	had	0	0
879	disappeared	0	0
879	,	0	0
879	and	0	0
879	the	0	0
879	third	0	0
879	floor	0	0
879	formed	0	0
879	a	0	0
879	dark	0	0
879	band	0	0
879	round	0	0
879	the	0	0
879	lofty	0	0
879	building	0	0
879	,	0	0
879	with	0	0
879	its	0	0
879	tiers	0	0
879	of	0	0
879	shining	0	0
879	casements	0	0
879	.	0	0

880	That	0	0
880	last	0	0
880	warning	0	0
880	cry	0	0
880	had	0	0
880	been	0	0
880	suddenly	0	0
880	cut	0	0
880	short	0	0
880	.	0	0

881	How	0	0
881	,	0	0
881	and	0	0
881	by	0	0
881	whom	0	0
881	?	0	0

882	The	0	0
882	same	0	0
882	thought	0	0
882	occurred	0	0
882	on	0	0
882	the	0	0
882	instant	0	0
882	to	0	0
882	us	0	0
882	both	0	0
882	.	0	0

883	Holmes	0	0
883	sprang	0	0
883	up	0	0
883	from	0	0
883	where	0	0
883	he	0	0
883	crouched	0	0
883	by	0	0
883	the	0	0
883	window	0	0
883	.	0	0

884	``	0	0
884	This	0	0
884	is	0	0
884	serious	0	0
884	,	0	0
884	Watson	0	0
884	,	0	0
884	''	0	0
884	he	0	0
884	cried	0	0
884	.	0	0

885	``	0	0
885	There	0	0
885	is	0	0
885	some	0	0
885	devilry	0	0
885	going	0	0
885	forward	0	0
885	!	0	0

886	Why	0	0
886	should	0	0
886	such	0	0
886	a	0	0
886	message	0	0
886	stop	0	0
886	in	0	0
886	such	0	0
886	a	0	0
886	way	0	0
886	?	0	0

887	I	0	0
887	should	0	0
887	put	0	0
887	Scotland	0	0
887	Yard	0	0
887	in	0	0
887	touch	0	0
887	with	0	0
887	this	0	0
887	business	0	0
887	--	0	0
887	and	0	0
887	yet	0	0
887	,	0	0
887	it	0	0
887	is	0	0
887	too	0	0
887	pressing	0	0
887	for	0	0
887	us	0	0
887	to	0	0
887	leave	0	0
887	.	0	0
887	''	0	0

888	``	0	0
888	Shall	0	0
888	I	0	0
888	go	0	0
888	for	0	0
888	the	0	0
888	police	0	0
888	?	0	0
888	''	0	0

889	``	0	0
889	We	0	0
889	must	0	0
889	define	0	0
889	the	0	0
889	situation	0	0
889	a	0	0
889	little	0	0
889	more	0	0
889	clearly	0	0
889	.	0	0

890	It	0	0
890	may	0	0
890	bear	0	0
890	some	0	0
890	more	0	0
890	innocent	0	0
890	interpretation	0	0
890	.	0	0

891	Come	0	0
891	,	0	0
891	Watson	0	0
891	,	0	0
891	let	0	0
891	us	0	0
891	go	0	0
891	across	0	0
891	ourselves	0	0
891	and	0	0
891	see	0	0
891	what	0	0
891	we	0	0
891	can	0	0
891	make	0	0
891	of	0	0
891	it	0	0
891	.	0	0
891	''	0	0

892	As	0	0
892	we	0	0
892	walked	0	0
892	rapidly	0	0
892	down	0	0
892	Howe	0	0
892	Street	0	0
892	I	0	0
892	glanced	0	0
892	back	0	0
892	at	0	0
892	the	0	0
892	building	0	0
892	which	0	0
892	we	0	0
892	had	0	0
892	left	0	0
892	.	0	0

893	There	0	0
893	,	0	0
893	dimly	0	0
893	outlined	0	0
893	at	0	0
893	the	0	0
893	top	0	0
893	window	0	0
893	,	0	0
893	I	0	0
893	could	0	0
893	see	0	0
893	the	0	0
893	shadow	0	0
893	of	0	0
893	a	0	0
893	head	0	0
893	,	0	0
893	a	0	0
893	woman	0	0
893	's	0	0
893	head	0	0
893	,	0	0
893	gazing	0	0
893	tensely	0	0
893	,	0	0
893	rigidly	0	0
893	,	0	0
893	out	0	0
893	into	0	0
893	the	0	0
893	night	0	0
893	,	0	0
893	waiting	0	0
893	with	0	1
893	[CUE_0]	1	1
893	suspense	0	1
893	for	0	1
893	the	0	1
893	renewal	0	1
893	of	0	1
893	that	0	1
893	interrupted	0	1
893	message	0	1
893	.	0	0

894	At	0	0
894	the	0	0
894	doorway	0	0
894	of	0	0
894	the	0	0
894	Howe	0	0
894	Street	0	0
894	flats	0	0
894	a	0	0
894	man	0	0
894	,	0	0
894	muffled	0	0
894	in	0	0
894	a	0	0
894	cravat	0	0
894	and	0	0
894	greatcoat	0	0
894	,	0	0
894	was	0	0
894	leaning	0	0
894	against	0	0
894	the	0	0
894	railing	0	0
894	.	0	0

895	He	0	0
895	started	0	0
895	as	0	0
895	the	0	0
895	hall-light	0	0
895	fell	0	0
895	upon	0	0
895	our	0	0
895	faces	0	0
895	.	0	0

896	``	0	0
896	Holmes	0	0
896	!	0	0
896	''	0	0
896	he	0	0
896	cried	0	0
896	.	0	0

897	``	0	0
897	Why	0	0
897	,	0	0
897	Gregson	0	0
897	!	0	0
897	''	0	0
897	said	0	0
897	my	0	0
897	companion	0	0
897	as	0	0
897	he	0	0
897	shook	0	0
897	hands	0	0
897	with	0	0
897	the	0	0
897	Scotland	0	0
897	Yard	0	0
897	detective	0	0
897	.	0	0

898	``	0	0
898	Journeys	0	0
898	end	0	0
898	with	0	0
898	lovers	0	0
898	'	0	0
898	meetings	0	0
898	.	0	0

899	What	0	0
899	brings	0	0
899	you	0	0
899	here	0	0
899	?	0	0
899	''	0	0

900	``	0	0
900	The	0	0
900	same	0	0
900	reasons	0	0
900	that	0	0
900	bring	0	0
900	you	0	0
900	,	0	0
900	I	0	0
900	expect	0	0
900	,	0	0
900	''	0	0
900	said	0	0
900	Gregson	0	0
900	.	0	0

901	``	0	0
901	How	0	0
901	you	0	0
901	got	0	0
901	on	0	0
901	to	0	0
901	it	0	0
901	I	1	1
901	ca	1	1
901	[CUE_1]	0	0
901	imagine	1	1
901	.	0	0
901	''	0	0

902	``	0	0
902	Different	0	0
902	threads	0	0
902	,	0	0
902	but	0	0
902	leading	0	0
902	up	0	0
902	to	0	0
902	the	0	0
902	same	0	0
902	tangle	0	0
902	.	0	0

903	I	0	0
903	've	0	0
903	been	0	0
903	taking	0	0
903	the	0	0
903	signals	0	0
903	.	0	0
903	''	0	0

904	``	0	0
904	Signals	0	0
904	?	0	0
904	''	0	0

905	``	0	0
905	Yes	0	0
905	,	0	0
905	from	0	0
905	that	0	0
905	window	0	0
905	.	0	0

906	They	0	0
906	broke	0	0
906	off	0	0
906	in	0	0
906	the	0	0
906	middle	0	0
906	.	0	0

907	We	0	0
907	came	0	0
907	over	0	0
907	to	0	0
907	see	0	0
907	the	0	0
907	reason	0	0
907	.	0	0

908	But	0	0
908	since	0	0
908	it	0	0
908	is	0	0
908	safe	0	0
908	in	0	0
908	your	0	0
908	hands	0	0
908	I	1	1
908	see	1	1
908	[CUE_1]	0	0
908	object	1	1
908	in	1	1
908	continuing	1	1
908	this	1	1
908	business	1	1
908	.	0	0
908	''	0	0

909	``	0	0
909	Wait	0	0
909	a	0	0
909	bit	0	0
909	!	0	0
909	''	0	0
909	cried	0	0
909	Gregson	0	0
909	eagerly	0	0
909	.	0	0

910	``	0	0
910	I	0	0
910	'll	0	0
910	do	0	0
910	you	0	0
910	this	0	0
910	justice	0	0
910	,	0	0
910	Mr.	0	0
910	Holmes	0	0
910	,	0	0
910	that	0	0
910	I	0	0
910	was	0	0
910	never	0	0
910	in	0	0
910	a	0	0
910	case	0	0
910	yet	0	0
910	that	0	0
910	I	1	1
910	did	1	1
910	[CUE_1]	0	0
910	feel	1	1
910	stronger	1	1
910	for	1	1
910	having	1	1
910	you	1	1
910	on	1	1
910	my	1	1
910	side	1	1
910	.	0	0

911	``	0	0
911	I	0	0
911	'll	0	0
911	do	0	0
911	you	0	0
911	this	0	0
911	justice	0	0
911	,	0	0
911	Mr.	0	0
911	Holmes	0	0
911	,	0	0
911	that	0	0
911	I	1	1
911	was	1	1
911	[CUE_1]	0	0
911	in	1	1
911	a	1	1
911	case	1	1
911	yet	1	1
911	that	1	1
911	I	1	1
911	did	1	1
911	n't	1	0
911	feel	1	0
911	stronger	1	0
911	for	1	0
911	having	1	0
911	you	1	0
911	on	1	0
911	my	1	0
911	side	1	0
911	.	0	0

912	There	0	0
912	's	0	0
912	only	0	0
912	the	0	0
912	one	0	0
912	exit	0	0
912	to	0	0
912	these	0	0
912	flats	0	0
912	,	0	0
912	so	0	0
912	we	0	0
912	have	0	0
912	him	0	0
912	safe	0	0
912	.	0	0
912	''	0	0

913	``	0	0
913	Who	0	0
913	is	0	0
913	he	0	0
913	?	0	0
913	''	0	0

914	``	0	0
914	Well	0	0
914	,	0	0
914	well	0	0
914	,	0	0
914	we	0	0
914	score	0	0
914	over	0	0
914	you	0	0
914	for	0	0
914	once	0	0
914	,	0	0
914	Mr.	0	0
914	Holmes	0	0
914	.	0	0

915	You	0	0
915	must	0	0
915	give	0	0
915	us	0	0
915	best	0	0
915	this	0	0
915	time	0	0
915	.	0	0
915	''	0	0

916	He	0	0
916	struck	0	0
916	his	0	0
916	stick	0	0
916	sharply	0	0
916	upon	0	0
916	the	0	0
916	ground	0	0
916	,	0	0
916	on	0	0
916	which	0	0
916	a	0	0
916	cabman	0	0
916	,	0	0
916	his	0	0
916	whip	0	0
916	in	0	0
916	his	0	0
916	hand	0	0
916	,	0	0
916	sauntered	0	0
916	over	0	0
916	from	0	0
916	a	0	0
916	four-wheeler	0	0
916	which	0	0
916	stood	0	0
916	on	0	0
916	the	0	0
916	far	0	0
916	side	0	0
916	of	0	0
916	the	0	0
916	street	0	0
916	.	0	0

917	``	0	0
917	May	0	0
917	I	0	0
917	introduce	0	0
917	you	0	0
917	to	0	0
917	Mr.	0	0
917	Sherlock	0	0
917	Holmes	0	0
917	?	0	0
917	''	0	0
917	he	0	0
917	said	0	0
917	to	0	0
917	the	0	0
917	cabman	0	0
917	.	0	0

918	``	0	0
918	This	0	0
918	is	0	0
918	Mr.	0	0
918	Leverton	0	0
918	,	0	0
918	of	0	0
918	Pinkerton	0	0
918	's	0	0
918	American	0	0
918	Agency	0	0
918	.	0	0
918	''	0	0

919	``	0	0
919	The	0	0
919	hero	0	0
919	of	0	0
919	the	0	0
919	Long	0	0
919	Island	0	0
919	cave	0	0
919	mystery	0	0
919	?	0	0
919	''	0	0
919	said	0	0
919	Holmes	0	0
919	.	0	0

920	``	0	0
920	Sir	0	0
920	,	0	0
920	I	0	0
920	am	0	0
920	pleased	0	0
920	to	0	0
920	meet	0	0
920	you	0	0
920	.	0	0
920	''	0	0

921	The	0	0
921	American	0	0
921	,	0	0
921	a	0	0
921	quiet	0	0
921	,	0	0
921	businesslike	0	0
921	young	0	0
921	man	0	0
921	,	0	0
921	with	0	0
921	a	0	0
921	clean-shaven	0	0
921	,	0	0
921	hatchet	0	0
921	face	0	0
921	,	0	0
921	flushed	0	0
921	up	0	0
921	at	0	0
921	the	0	0
921	words	0	0
921	of	0	0
921	commendation	0	0
921	.	0	0

922	``	0	0
922	I	0	0
922	am	0	0
922	on	0	0
922	the	0	0
922	trail	0	0
922	of	0	0
922	my	0	0
922	life	0	0
922	now	0	0
922	,	0	0
922	Mr.	0	0
922	Holmes	0	0
922	,	0	0
922	''	0	0
922	said	0	0
922	he	0	0
922	.	0	0

923	``	0	0
923	If	0	0
923	I	0	0
923	can	0	0
923	get	0	0
923	Gorgiano	0	0
923	--	0	0
923	''	0	0

924	``	0	0
924	What	0	0
924	!	0	0

925	Gorgiano	0	0
925	of	0	0
925	the	0	0
925	Red	0	0
925	Circle	0	0
925	?	0	0
925	''	0	0

926	``	0	0
926	Oh	0	0
926	,	0	0
926	he	0	0
926	has	0	0
926	a	0	0
926	European	0	0
926	fame	0	0
926	,	0	0
926	has	0	0
926	he	0	0
926	?	0	0

927	Well	0	0
927	,	0	0
927	we	0	0
927	've	0	0
927	learned	0	0
927	all	0	0
927	about	0	0
927	him	0	0
927	in	0	0
927	America	0	0
927	.	0	0

928	We	0	0
928	KNOW	0	0
928	he	0	0
928	is	0	0
928	at	0	0
928	the	0	0
928	bottom	0	0
928	of	0	0
928	fifty	0	0
928	murders	0	0
928	,	0	0
928	and	0	0
928	yet	0	0
928	we	1	1
928	have	1	1
928	[CUE_1]	0	0
928	positive	1	1
928	we	1	1
928	can	1	1
928	take	1	1
928	him	1	1
928	on	1	1
928	.	0	0

929	I	0	0
929	tracked	0	0
929	him	0	0
929	over	0	0
929	from	0	0
929	New	0	0
929	York	0	0
929	,	0	0
929	and	0	0
929	I	0	0
929	've	0	0
929	been	0	0
929	close	0	0
929	to	0	0
929	him	0	0
929	for	0	0
929	a	0	0
929	week	0	0
929	in	0	0
929	London	0	0
929	,	0	0
929	waiting	0	0
929	some	0	0
929	excuse	0	0
929	to	0	0
929	get	0	0
929	my	0	0
929	hand	0	0
929	on	0	0
929	his	0	0
929	collar	0	0
929	.	0	0

930	Mr.	0	0
930	Gregson	0	0
930	and	0	0
930	I	0	0
930	ran	0	0
930	him	0	0
930	to	0	0
930	ground	0	0
930	in	0	0
930	that	0	0
930	big	0	0
930	tenement	0	0
930	house	0	0
930	,	0	0
930	and	0	0
930	there	0	0
930	's	0	0
930	only	0	0
930	one	0	0
930	door	0	0
930	,	0	0
930	so	0	0
930	he	1	1
930	ca	1	1
930	[CUE_1]	0	0
930	slip	1	1
930	us	1	1
930	.	0	0

931	There	0	0
931	's	0	0
931	three	0	0
931	folk	0	0
931	come	0	0
931	out	0	0
931	since	0	0
931	he	0	0
931	went	0	0
931	in	0	0
931	,	0	0
931	but	0	0
931	I	0	0
931	'll	0	0
931	swear	0	0
931	he	1	1
931	was	1	1
931	[CUE_1]	0	0
931	one	1	1
931	of	1	1
931	them	1	1
931	.	0	0
931	''	0	0

932	``	0	0
932	Mr.	0	0
932	Holmes	0	0
932	talks	0	0
932	of	0	0
932	signals	0	0
932	,	0	0
932	''	0	0
932	said	0	0
932	Gregson	0	0
932	.	0	0

933	``	0	0
933	I	0	0
933	expect	0	0
933	,	0	0
933	as	0	0
933	usual	0	0
933	,	0	0
933	he	0	0
933	knows	0	0
933	a	0	0
933	good	0	0
933	deal	0	0
933	that	1	0
933	we	1	1
933	do	1	1
933	[CUE_1]	0	0
933	.	0	0
933	''	0	0

934	In	0	0
934	a	0	0
934	few	0	0
934	clear	0	0
934	words	0	0
934	Holmes	0	0
934	explained	0	0
934	the	0	0
934	situation	0	0
934	as	0	0
934	it	0	0
934	had	0	0
934	appeared	0	0
934	to	0	0
934	us	0	0
934	.	0	0

935	The	0	0
935	American	0	0
935	struck	0	0
935	his	0	0
935	hands	0	0
935	together	0	0
935	with	0	0
935	vexation	0	0
935	.	0	0

936	``	0	0
936	He	0	0
936	's	0	0
936	on	0	0
936	to	0	0
936	us	0	0
936	!	0	0
936	''	0	0
936	he	0	0
936	cried	0	0
936	.	0	0

937	``	0	0
937	Why	0	0
937	do	0	0
937	you	0	0
937	think	0	0
937	so	0	0
937	?	0	0
937	''	0	0

938	``	0	0
938	Well	0	0
938	,	0	0
938	it	0	0
938	figures	0	0
938	out	0	0
938	that	0	0
938	way	0	0
938	,	0	0
938	does	0	0
938	it	0	0
938	not	0	0
938	?	0	0

939	Here	0	0
939	he	0	0
939	is	0	0
939	,	0	0
939	sending	0	0
939	out	0	0
939	messages	0	0
939	to	0	0
939	an	0	0
939	accomplice	0	0
939	--	0	0
939	there	0	0
939	are	0	0
939	several	0	0
939	of	0	0
939	his	0	0
939	gang	0	0
939	in	0	0
939	London	0	0
939	.	0	0

940	Then	0	0
940	suddenly	0	0
940	,	0	0
940	just	0	0
940	as	0	0
940	by	0	0
940	your	0	0
940	own	0	0
940	account	0	0
940	he	0	0
940	was	0	0
940	telling	0	0
940	them	0	0
940	that	0	0
940	there	0	0
940	was	0	0
940	danger	0	0
940	,	0	0
940	he	0	0
940	broke	0	0
940	short	0	0
940	off	0	0
940	.	0	0

941	What	0	0
941	could	0	0
941	it	0	0
941	mean	0	0
941	except	0	0
941	that	0	0
941	from	0	0
941	the	0	0
941	window	0	0
941	he	0	0
941	had	0	0
941	suddenly	0	0
941	either	0	0
941	caught	0	0
941	sight	0	0
941	of	0	0
941	us	0	0
941	in	0	0
941	the	0	0
941	street	0	0
941	,	0	0
941	or	0	0
941	in	0	0
941	some	0	0
941	way	0	0
941	come	0	0
941	to	0	0
941	understand	0	0
941	how	0	0
941	close	0	0
941	the	0	0
941	danger	0	0
941	was	0	0
941	,	0	0
941	and	0	0
941	that	0	0
941	he	0	0
941	must	0	0
941	act	0	0
941	right	0	0
941	away	0	0
941	if	0	0
941	he	0	0
941	was	0	0
941	to	0	0
941	avoid	0	0
941	it	0	0
941	?	0	0

942	What	0	0
942	do	0	0
942	you	0	0
942	suggest	0	0
942	,	0	0
942	Mr.	0	0
942	Holmes	0	0
942	?	0	0
942	''	0	0

943	``	0	0
943	That	0	0
943	we	0	0
943	go	0	0
943	up	0	0
943	at	0	0
943	once	0	0
943	and	0	0
943	see	0	0
943	for	0	0
943	ourselves	0	0
943	.	0	0
943	''	0	0

944	``	0	0
944	But	0	0
944	we	1	1
944	have	1	1
944	[CUE_1]	0	0
944	warrant	1	1
944	for	1	1
944	his	1	1
944	arrest	1	1
944	.	0	0
944	''	0	0

945	``	0	0
945	He	0	1
945	is	0	1
945	in	0	1
945	[CUE_0]	1	0
945	premises	1	1
945	under	0	1
945	suspicious	0	1
945	circumstances	0	1
945	,	0	0
945	''	0	0
945	said	0	0
945	Gregson	0	0
945	.	0	0

946	``	0	0
946	That	0	0
946	is	0	0
946	good	0	0
946	enough	0	0
946	for	0	0
946	the	0	0
946	moment	0	0
946	.	0	0

947	When	0	0
947	we	0	0
947	have	0	0
947	him	0	0
947	by	0	0
947	the	0	0
947	heels	0	0
947	we	0	0
947	can	0	0
947	see	0	0
947	if	0	0
947	New	1	1
947	York	1	1
947	ca	1	1
947	[CUE_1]	0	0
947	help	1	1
947	us	1	1
947	to	1	1
947	keep	1	1
947	him	1	1
947	.	0	0

948	I	0	0
948	'll	0	0
948	take	0	0
948	the	0	0
948	responsibility	0	0
948	of	0	0
948	arresting	0	0
948	him	0	0
948	now	0	0
948	.	0	0
948	''	0	0

949	Our	1	1
949	official	1	0
949	detectives	1	0
949	may	1	0
949	blunder	1	0
949	in	0	0
949	the	0	0
949	matter	0	0
949	of	0	0
949	intelligence	0	0
949	,	0	0
949	but	0	0
949	[CUE_1]	0	0
949	in	1	1
949	that	1	1
949	of	1	1
949	courage	1	1
949	.	0	0

950	Gregson	0	0
950	climbed	0	0
950	the	0	0
950	stair	0	0
950	to	0	0
950	arrest	0	0
950	this	0	0
950	desperate	0	0
950	murderer	0	0
950	with	0	0
950	the	0	0
950	same	0	0
950	absolutely	0	0
950	quiet	0	0
950	and	0	0
950	businesslike	0	0
950	bearing	0	0
950	with	0	0
950	which	0	0
950	he	0	0
950	would	0	0
950	have	0	0
950	ascended	0	0
950	the	0	0
950	official	0	0
950	staircase	0	0
950	of	0	0
950	Scotland	0	0
950	Yard	0	0
950	.	0	0

951	The	0	0
951	Pinkerton	0	0
951	man	0	0
951	had	0	0
951	tried	0	0
951	to	0	0
951	push	0	0
951	past	0	0
951	him	0	0
951	,	0	0
951	but	0	0
951	Gregson	0	0
951	had	0	0
951	firmly	0	0
951	elbowed	0	0
951	him	0	0
951	back	0	0
951	.	0	0

952	London	0	0
952	dangers	0	0
952	were	0	0
952	the	0	0
952	privilege	0	0
952	of	0	0
952	the	0	0
952	London	0	0
952	force	0	0
952	.	0	0

953	The	0	0
953	door	0	0
953	of	0	0
953	the	0	0
953	left-hand	0	0
953	flat	0	0
953	upon	0	0
953	the	0	0
953	third	0	0
953	landing	0	0
953	was	0	0
953	standing	0	0
953	ajar	0	0
953	.	0	0

954	Gregson	0	0
954	pushed	0	0
954	it	0	0
954	open	0	0
954	.	0	0

955	Within	0	0
955	all	0	0
955	was	0	0
955	absolute	0	0
955	silence	0	0
955	and	0	0
955	darkness	0	0
955	.	0	0

956	I	0	0
956	struck	0	0
956	a	0	0
956	match	0	0
956	and	0	0
956	lit	0	0
956	the	0	0
956	detective	0	0
956	's	0	0
956	lantern	0	0
956	.	0	0

957	As	0	0
957	I	0	0
957	did	0	0
957	so	0	0
957	,	0	0
957	and	0	0
957	as	0	0
957	the	0	0
957	flicker	0	0
957	steadied	0	0
957	into	0	0
957	a	0	0
957	flame	0	0
957	,	0	0
957	we	0	0
957	all	0	0
957	gave	0	0
957	a	0	0
957	gasp	0	0
957	of	0	0
957	surprise	0	0
957	.	0	0

958	On	0	0
958	the	0	0
958	deal	0	0
958	boards	0	0
958	of	0	0
958	the	1	1
958	[CUE_0]	1	1
958	floor	1	1
958	there	0	0
958	was	0	0
958	outlined	0	0
958	a	0	0
958	fresh	0	0
958	track	0	0
958	of	0	0
958	blood	0	0
958	.	0	0

959	The	0	0
959	red	0	0
959	steps	0	0
959	pointed	0	0
959	towards	0	0
959	us	0	0
959	and	0	0
959	led	0	0
959	away	0	0
959	from	0	0
959	an	0	0
959	inner	0	0
959	room	0	0
959	,	0	0
959	the	0	0
959	door	0	0
959	of	0	0
959	which	0	0
959	was	0	0
959	closed	0	0
959	.	0	0

960	Gregson	0	0
960	flung	0	0
960	it	0	0
960	open	0	0
960	and	0	0
960	held	0	0
960	his	0	0
960	light	0	0
960	full	0	0
960	blaze	0	0
960	in	0	0
960	front	0	0
960	of	0	0
960	him	0	0
960	,	0	0
960	while	0	0
960	we	0	0
960	all	0	0
960	peered	0	0
960	eagerly	0	0
960	over	0	0
960	his	0	0
960	shoulders	0	0
960	.	0	0

961	In	0	0
961	the	0	0
961	middle	0	0
961	of	0	0
961	the	0	0
961	floor	0	0
961	of	0	0
961	the	0	0
961	empty	0	0
961	room	0	0
961	was	0	0
961	huddled	0	0
961	the	0	0
961	figure	0	0
961	of	0	0
961	an	0	0
961	enormous	0	0
961	man	0	0
961	,	0	0
961	his	0	0
961	clean-shaven	0	0
961	,	0	0
961	swarthy	0	0
961	face	0	0
961	grotesquely	0	0
961	horrible	0	0
961	in	0	0
961	its	0	0
961	contortion	0	0
961	and	0	0
961	his	0	0
961	head	0	0
961	encircled	0	0
961	by	0	0
961	a	0	0
961	ghastly	0	0
961	crimson	0	0
961	halo	0	0
961	of	0	0
961	blood	0	0
961	,	0	0
961	lying	0	0
961	in	0	0
961	a	0	0
961	broad	0	0
961	wet	0	0
961	circle	0	0
961	upon	0	0
961	the	0	0
961	white	0	0
961	woodwork	0	0
961	.	0	0

962	His	0	0
962	knees	0	0
962	were	0	0
962	drawn	0	0
962	up	0	0
962	,	0	0
962	his	0	0
962	hands	0	0
962	thrown	0	0
962	out	0	0
962	in	0	0
962	agony	0	0
962	,	0	0
962	and	0	0
962	from	0	0
962	the	0	0
962	centre	0	0
962	of	0	0
962	his	0	0
962	broad	0	0
962	,	0	0
962	brown	0	0
962	,	0	0
962	upturned	0	0
962	throat	0	0
962	there	0	0
962	projected	0	0
962	the	0	0
962	white	0	0
962	haft	0	0
962	of	0	0
962	a	0	0
962	knife	0	0
962	driven	0	0
962	blade-deep	0	0
962	into	0	0
962	his	0	0
962	body	0	0
962	.	0	0

963	Giant	0	0
963	as	0	0
963	he	0	0
963	was	0	0
963	,	0	0
963	the	0	0
963	man	0	0
963	must	0	0
963	have	0	0
963	gone	0	0
963	down	0	0
963	like	0	0
963	a	0	0
963	pole-axed	0	0
963	ox	0	0
963	before	0	0
963	that	0	0
963	terrific	0	0
963	blow	0	0
963	.	0	0

964	Beside	0	0
964	his	0	0
964	right	0	0
964	hand	0	0
964	a	0	0
964	most	0	0
964	formidable	0	0
964	horn-handled	0	0
964	,	0	0
964	two-edged	0	0
964	dagger	0	0
964	lay	0	0
964	upon	0	0
964	the	0	0
964	floor	0	0
964	,	0	0
964	and	0	0
964	near	0	0
964	it	0	0
964	a	0	0
964	black	0	0
964	kid	0	0
964	glove	0	0
964	.	0	0

965	``	0	0
965	By	0	0
965	George	0	0
965	!	0	0
965	it	0	0
965	's	0	0
965	Black	0	0
965	Gorgiano	0	0
965	himself	0	0
965	!	0	0
965	''	0	0
965	cried	0	0
965	the	0	0
965	American	0	0
965	detective	0	0
965	.	0	0

966	``	0	0
966	Someone	0	0
966	has	0	0
966	got	0	0
966	ahead	0	0
966	of	0	0
966	us	0	0
966	this	0	0
966	time	0	0
966	.	0	0
966	''	0	0

967	``	0	0
967	Here	0	0
967	is	0	0
967	the	0	0
967	candle	0	0
967	in	0	0
967	the	0	0
967	window	0	0
967	,	0	0
967	Mr.	0	0
967	Holmes	0	0
967	,	0	0
967	''	0	0
967	said	0	0
967	Gregson	0	0
967	.	0	0

968	``	0	0
968	Why	0	0
968	,	0	0
968	whatever	0	0
968	are	0	0
968	you	0	0
968	doing	0	0
968	?	0	0
968	''	0	0

969	Holmes	0	0
969	had	0	0
969	stepped	0	0
969	across	0	0
969	,	0	0
969	had	0	0
969	lit	0	0
969	the	0	0
969	candle	0	0
969	,	0	0
969	and	0	0
969	was	0	0
969	passing	0	0
969	it	0	0
969	backward	0	0
969	and	0	0
969	forward	0	0
969	across	0	0
969	the	0	0
969	window-panes	0	0
969	.	0	0

970	Then	0	0
970	he	0	0
970	peered	0	0
970	into	0	0
970	the	0	0
970	darkness	0	0
970	,	0	0
970	blew	0	0
970	the	0	0
970	candle	0	0
970	out	0	0
970	,	0	0
970	and	0	0
970	threw	0	0
970	it	0	0
970	on	0	0
970	the	0	0
970	floor	0	0
970	.	0	0

971	``	0	0
971	I	0	0
971	rather	0	0
971	think	0	0
971	that	0	0
971	will	0	0
971	be	0	0
971	helpful	0	0
971	,	0	0
971	''	0	0
971	said	0	0
971	he	0	0
971	.	0	0

972	He	0	0
972	came	0	0
972	over	0	0
972	and	0	0
972	stood	0	0
