said	PREFIX	3	O	False	ROOT	VERB	4	_	_
Gregson	PREFIX	3	O	False	nsubj	PROPN	5	_	_
.	PREFIX	3	O	True	punct	PUNCT	5	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
That	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
is	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
good	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
enough	NO_CUE	0	O	False	advmod	ADV	-1	_	_
for	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
moment	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

When	SINGLE	1	O	False	advmod	SCONJ	6	_	_
we	SINGLE	1	O	False	nsubj	PRON	6	_	_
have	SINGLE	1	O	False	ROOT	VERB	5	_	_
him	SINGLE	1	O	False	dobj	PRON	6	_	_
by	SINGLE	1	O	False	prep	ADP	4	_	_
the	SINGLE	1	O	False	det	DET	4	_	_
heels	SINGLE	1	O	False	pobj	NOUN	3	_	_
we	SINGLE	1	O	False	nsubj	PRON	3	_	x
can	SINGLE	1	B-VP	False	aux	AUX	3	_	x
see	SINGLE	1	B-VP	False	relcl	VERB	2	_	x
if	SINGLE	1	O	False	mark	SCONJ	2	_	x
New	SINGLE	1	O	False	compound	PROPN	3	x	x
York	SINGLE	1	O	False	nsubj	PROPN	2	x	x
ca	SINGLE	1	O	False	aux	AUX	2	x	x
n't	SINGLE	2	B-XP	False	neg	PART	0	_	_
help	SINGLE	3	O	False	ccomp	VERB	1	x	x
us	SINGLE	3	O	False	nsubj	PRON	3	x	x
to	SINGLE	3	O	False	aux	PART	3	x	x
keep	SINGLE	3	O	False	ccomp	VERB	2	x	x
him	SINGLE	3	O	False	dobj	PRON	3	x	x
.	SINGLE	3	O	True	punct	PUNCT	6	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
'll	NO_CUE	0	O	False	aux	AUX	-1	_	_
take	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
responsibility	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
arresting	NO_CUE	0	O	False	pcomp	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
now	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

Our	SINGLE	1	O	False	poss	PRON	4	x	x
official	SINGLE	1	O	False	amod	ADJ	4	x	x
detectives	SINGLE	1	O	False	nsubj	NOUN	3	x	x
may	SINGLE	1	B-VP	False	aux	AUX	3	x	x
blunder	SINGLE	1	B-VP	False	ROOT	VERB	2	x	x
in	SINGLE	1	B-PP	False	prep	ADP	3	_	x
the	SINGLE	1	I-PP	False	det	DET	5	_	x
matter	SINGLE	1	I-PP	False	pobj	NOUN	4	_	x
of	SINGLE	1	I-PP	False	prep	ADP	5	_	x
intelligence	SINGLE	1	I-PP	False	pobj	NOUN	6	_	x
,	SINGLE	1	I-PP	True	punct	PUNCT	3	_	_
but	SINGLE	1	I-PP	True	cc	CCONJ	3	_	_
never	SINGLE	2	B-ADVP	False	neg	ADV	0	_	_
in	SINGLE	3	I-PP	False	conj	ADP	1	x	x
that	SINGLE	3	I-PP	False	pobj	PRON	2	x	x
of	SINGLE	3	I-PP	False	prep	ADP	3	x	x
courage	SINGLE	3	E-PP	False	pobj	NOUN	4	x	x
.	SINGLE	3	O	True	punct	PUNCT	3	_	_

Gregson	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
climbed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
stair	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
arrest	NO_CUE	0	O	False	advcl	VERB	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
desperate	NO_CUE	0	O	False	amod	ADJ	-1	_	_
murderer	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
same	NO_CUE	0	O	False	amod	ADJ	-1	_	_
absolutely	NO_CUE	0	O	False	advmod	ADV	-1	_	_
quiet	NO_CUE	0	O	False	amod	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
businesslike	NO_CUE	0	O	False	conj	ADJ	-1	_	_
bearing	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
with	NO_CUE	0	O	False	prep	ADP	-1	_	_
which	NO_CUE	0	O	False	pobj	PRON	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
would	NO_CUE	0	O	False	aux	AUX	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
ascended	NO_CUE	0	O	False	relcl	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
official	NO_CUE	0	O	False	amod	ADJ	-1	_	_
staircase	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
Scotland	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Yard	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

The	NO_CUE	0	O	False	det	DET	-1	_	_
Pinkerton	NO_CUE	0	O	False	compound	PROPN	-1	_	_
man	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
tried	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
to	NO_CUE	0	O	False	aux	PART	-1	_	_
push	NO_CUE	0	O	False	xcomp	VERB	-1	_	_
past	NO_CUE	0	O	False	prep	ADP	-1	_	_
him	NO_CUE	0	O	False	pobj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
but	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
Gregson	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
firmly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
elbowed	NO_CUE	0	O	False	conj	VERB	-1	_	_
him	NO_CUE	0	O	False	dobj	PRON	-1	_	_
back	NO_CUE	0	O	False	advmod	ADV	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

London	NO_CUE	0	O	False	compound	PROPN	-1	_	_
dangers	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
were	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
privilege	NO_CUE	0	O	False	attr	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
London	NO_CUE	0	O	False	compound	PROPN	-1	_	_
force	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

The	NO_CUE	0	O	False	det	DET	-1	_	_
door	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
left-hand	NO_CUE	0	O	False	amod	ADJ	-1	_	_
flat	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
third	NO_CUE	0	O	False	amod	ADJ	-1	_	_
landing	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
was	NO_CUE	0	O	False	aux	AUX	-1	_	_
standing	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
ajar	NO_CUE	0	O	False	oprd	ADJ	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Gregson	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
pushed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
it	NO_CUE	0	O	False	dobj	PRON	-1	_	_
open	NO_CUE	0	O	False	oprd	ADJ	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Within	NO_CUE	0	O	False	prep	ADP	-1	_	_
all	NO_CUE	0	O	False	pobj	PRON	-1	_	_
was	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
absolute	NO_CUE	0	O	False	amod	ADJ	-1	_	_
silence	NO_CUE	0	O	False	attr	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
darkness	NO_CUE	0	O	False	conj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
struck	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
match	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
lit	NO_CUE	0	O	False	conj	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
detective	NO_CUE	0	O	False	poss	NOUN	-1	_	_
's	NO_CUE	0	O	False	case	PART	-1	_	_
lantern	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

As	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
I	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
did	NO_CUE	0	O	False	advcl	VERB	-1	_	_
so	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
as	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
flicker	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
steadied	NO_CUE	0	O	False	advcl	VERB	-1	_	_
into	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
flame	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
all	NO_CUE	0	O	False	appos	PRON	-1	_	_
gave	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
gasp	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
surprise	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

On	POSTFIX	1	B-PP	False	prep	ADP	4	_	_
the	POSTFIX	1	B-NP	False	det	DET	4	_	_
deal	POSTFIX	1	I-NP	False	compound	NOUN	4	_	_
boards	POSTFIX	1	I-NP	False	pobj	NOUN	3	_	_
of	POSTFIX	1	B-PP	False	prep	ADP	2	_	_
the	POSTFIX	1	B-NP	False	det	DET	2	x	_
carpetless	POSTFIX	2	B-XP	False	amod	ADJ	0	x	_
floor	POSTFIX	3	E-NP	False	pobj	NOUN	1	x	x
there	POSTFIX	3	O	False	advmod	PRON	6	_	x
was	POSTFIX	3	O	False	auxpass	AUX	6	_	_
outlined	POSTFIX	3	O	False	ROOT	VERB	5	_	_
a	POSTFIX	3	O	False	det	DET	7	_	_
fresh	POSTFIX	3	O	False	amod	ADJ	7	_	_
track	POSTFIX	3	O	False	dobj	NOUN	6	_	_
of	POSTFIX	3	O	False	prep	ADP	7	_	_
blood	POSTFIX	3	O	False	pobj	NOUN	8	_	_
.	POSTFIX	3	O	True	punct	PUNCT	6	_	_

The	NO_CUE	0	O	False	det	DET	-1	_	_
red	NO_CUE	0	O	False	amod	ADJ	-1	_	_
steps	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
pointed	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
towards	NO_CUE	0	O	False	prep	ADP	-1	_	_
us	NO_CUE	0	O	False	pobj	PRON	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
led	NO_CUE	0	O	False	conj	VERB	-1	_	_
away	NO_CUE	0	O	False	advmod	ADV	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
an	NO_CUE	0	O	False	det	DET	-1	_	_
inner	NO_CUE	0	O	False	amod	ADJ	-1	_	_
room	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
door	NO_CUE	0	O	False	nsubjpass	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
which	NO_CUE	0	O	False	pobj	PRON	-1	_	_
was	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
closed	NO_CUE	0	O	False	conj	VERB	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Gregson	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
flung	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
it	NO_CUE	0	O	False	dobj	PRON	-1	_	_
open	NO_CUE	0	O	False	oprd	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
held	NO_CUE	0	O	False	conj	VERB	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
light	NO_CUE	0	O	False	nmod	ADJ	-1	_	_
full	NO_CUE	0	O	False	amod	ADJ	-1	_	_
blaze	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
front	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
him	NO_CUE	0	O	False	pobj	PRON	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
while	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
we	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
all	NO_CUE	0	O	False	appos	PRON	-1	_	_
peered	NO_CUE	0	O	False	advcl	VERB	-1	_	_
eagerly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
over	NO_CUE	0	O	False	prep	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
shoulders	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

In	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
middle	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
floor	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
empty	NO_CUE	0	O	False	amod	ADJ	-1	_	_
room	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
was	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
huddled	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
figure	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
an	NO_CUE	0	O	False	det	DET	-1	_	_
enormous	NO_CUE	0	O	False	amod	ADJ	-1	_	_
man	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
clean-shaven	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
swarthy	NO_CUE	0	O	False	conj	ADJ	-1	_	_
face	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
grotesquely	NO_CUE	0	O	False	advmod	ADV	-1	_	_
horrible	NO_CUE	0	O	False	acomp	ADJ	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
its	NO_CUE	0	O	False	poss	PRON	-1	_	_
contortion	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
head	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
encircled	NO_CUE	0	O	False	conj	VERB	-1	_	_
by	NO_CUE	0	O	False	agent	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
ghastly	NO_CUE	0	O	False	advmod	ADV	-1	_	_
crimson	NO_CUE	0	O	False	amod	ADJ	-1	_	_
halo	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
blood	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
lying	NO_CUE	0	O	False	advcl	VERB	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
broad	NO_CUE	0	O	False	amod	ADJ	-1	_	_
wet	NO_CUE	0	O	False	amod	ADJ	-1	_	_
circle	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
white	NO_CUE	0	O	False	amod	ADJ	-1	_	_
woodwork	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

His	NO_CUE	0	O	False	poss	PRON	-1	_	_
knees	NO_CUE	0	O	False	nsubjpass	NOUN	-1	_	_
were	NO_CUE	0	O	False	auxpass	AUX	-1	_	_
drawn	NO_CUE	0	O	False	ccomp	VERB	-1	_	_
up	NO_CUE	0	O	False	prt	ADP	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
hands	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
thrown	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
out	NO_CUE	0	O	False	prt	ADP	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
agony	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
from	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
centre	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
broad	NO_CUE	0	O	False	amod	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
brown	NO_CUE	0	O	False	amod	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
upturned	NO_CUE	0	O	False	amod	ADJ	-1	_	_
throat	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
there	NO_CUE	0	O	False	advmod	ADV	-1	_	_
projected	NO_CUE	0	O	False	conj	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
white	NO_CUE	0	O	False	amod	ADJ	-1	_	_
haft	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
knife	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
driven	NO_CUE	0	O	False	amod	VERB	-1	_	_
blade-deep	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
into	NO_CUE	0	O	False	prep	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
body	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Giant	NO_CUE	0	O	False	nsubj	ADJ	-1	_	_
as	NO_CUE	0	O	False	mark	SCONJ	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
was	NO_CUE	0	O	False	advcl	AUX	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
man	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
must	NO_CUE	0	O	False	aux	AUX	-1	_	_
have	NO_CUE	0	O	False	aux	AUX	-1	_	_
gone	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
down	NO_CUE	0	O	False	prt	ADP	-1	_	_
like	NO_CUE	0	O	False	prep	ADP	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
pole-axed	NO_CUE	0	O	False	amod	ADJ	-1	_	_
ox	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
before	NO_CUE	0	O	False	prep	ADP	-1	_	_
that	NO_CUE	0	O	False	det	DET	-1	_	_
terrific	NO_CUE	0	O	False	amod	ADJ	-1	_	_
blow	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Beside	NO_CUE	0	O	False	prep	ADP	-1	_	_
his	NO_CUE	0	O	False	poss	PRON	-1	_	_
right	NO_CUE	0	O	False	amod	ADJ	-1	_	_
hand	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
most	NO_CUE	0	O	False	advmod	ADV	-1	_	_
formidable	NO_CUE	0	O	False	amod	ADJ	-1	_	_
horn-handled	NO_CUE	0	O	False	amod	ADJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
two-edged	NO_CUE	0	O	False	amod	ADJ	-1	_	_
dagger	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
lay	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
upon	NO_CUE	0	O	False	prep	SCONJ	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
floor	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
near	NO_CUE	0	O	False	prep	ADP	-1	_	_
it	NO_CUE	0	O	False	pobj	PRON	-1	_	_
a	NO_CUE	0	O	False	det	DET	-1	_	_
black	NO_CUE	0	O	False	amod	ADJ	-1	_	_
kid	NO_CUE	0	O	False	compound	NOUN	-1	_	_
glove	NO_CUE	0	O	False	conj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
By	NO_CUE	0	O	False	ROOT	ADP	-1	_	_
George	NO_CUE	0	O	False	pobj	PROPN	-1	_	_
!	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
it	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
's	NO_CUE	0	O	False	ROOT	AUX	-1	_	_
Black	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Gorgiano	NO_CUE	0	O	False	attr	PROPN	-1	_	_
himself	NO_CUE	0	O	False	appos	PRON	-1	_	_
!	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
cried	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
American	NO_CUE	0	O	False	amod	ADJ	-1	_	_
detective	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Someone	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
has	NO_CUE	0	O	False	aux	AUX	-1	_	_
got	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
ahead	NO_CUE	0	O	False	advmod	ADV	-1	_	_
of	NO_CUE	0	O	False	prep	ADP	-1	_	_
us	NO_CUE	0	O	False	pobj	PRON	-1	_	_
this	NO_CUE	0	O	False	det	DET	-1	_	_
time	NO_CUE	0	O	False	npadvmod	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Here	NO_CUE	0	O	False	advmod	ADV	-1	_	_
is	NO_CUE	0	O	False	ccomp	AUX	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
candle	NO_CUE	0	O	False	nsubj	NOUN	-1	_	_
in	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
window	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
Mr.	NO_CUE	0	O	False	compound	PROPN	-1	_	_
Holmes	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
said	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
Gregson	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

``	NO_CUE	0	O	False	punct	PUNCT	-1	_	_
Why	NO_CUE	0	O	False	advmod	SCONJ	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
whatever	NO_CUE	0	O	False	dobj	PRON	-1	_	_
are	NO_CUE	0	O	False	aux	AUX	-1	_	_
you	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
doing	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
?	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
''	NO_CUE	0	O	False	punct	PUNCT	-1	_	_

Holmes	NO_CUE	0	O	False	nsubj	PROPN	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
stepped	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
across	NO_CUE	0	O	False	advmod	ADV	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
had	NO_CUE	0	O	False	aux	AUX	-1	_	_
lit	NO_CUE	0	O	False	conj	VERB	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
candle	NO_CUE	0	O	False	dobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
was	NO_CUE	0	O	False	aux	AUX	-1	_	_
passing	NO_CUE	0	O	False	conj	VERB	-1	_	_
it	NO_CUE	0	O	False	dobj	PRON	-1	_	_
backward	NO_CUE	0	O	False	advmod	ADJ	-1	_	_
and	NO_CUE	0	O	True	cc	CCONJ	-1	_	_
forward	NO_CUE	0	O	False	conj	ADV	-1	_	_
across	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
window-panes	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
.	NO_CUE	0	O	True	punct	PUNCT	-1	_	_

Then	NO_CUE	0	O	False	advmod	ADV	-1	_	_
he	NO_CUE	0	O	False	nsubj	PRON	-1	_	_
peered	NO_CUE	0	O	False	ROOT	VERB	-1	_	_
into	NO_CUE	0	O	False	prep	ADP	-1	_	_
the	NO_CUE	0	O	False	det	DET	-1	_	_
darkness	NO_CUE	0	O	False	pobj	NOUN	-1	_	_
,	NO_CUE	0	O	True	punct	PUNCT	-1	_	_
